@relation 'parsejson'
@attribute probe_id numeric
% dsfail.py
@attribute dsfail_rt numeric
@attribute dsfail_size numeric
@attribute dsfail_flags numeric %% header bit flags (decimal)
@attribute dsfail_rcode numeric %% response code
@attribute dsfail_qcount numeric %% query count
@attribute dsfail_acount numeric %% answer count
@attribute dsfail_nscount numeric %% authority count
@attribute dsfail_arcount numeric %% additional count
@attribute dsfail_rdata string %% rdata of first reply
% nxdomain.py
@attribute nxd_rt numeric %% response time
@attribute nxd_size numeric %% response size
@attribute nxd_rcode numeric %% response code
% dnskey.py
@attribute dnskey_rt numeric    %% response time
@attribute dnskey_size numeric  %% response size
@attribute dnskey_flags numeric %% header bit flags (decimal)
@attribute dnskey_rcode numeric %% response code
% nsid.py
@attribute nsid_rt numeric    %% response time
@attribute nsid_flags numeric %% header bit flags (decimal)
@attribute nsid_rcode numeric %% response code
% chaos.py
@attribute chaos1_rt numeric % response time
@attribute chaos1_size numeric % response size
@attribute chaos1_rcode numeric % response code
@attribute chaos1_version_bind numeric % request field
@attribute chaos1_version_hostname numeric % request field
@attribute chaos1_resp string % response string
% chaos.py
@attribute chaos2_rt numeric % response time
@attribute chaos2_size numeric % response size
@attribute chaos2_rcode numeric % response code
@attribute chaos2_version_bind numeric % request field
@attribute chaos2_version_hostname numeric % request field
@attribute chaos2_resp string % response string
% whoami.py
@attribute whoami_rt numeric %% response time
@attribute whoami_ip string %% resolver ip address
@attribute whoami_asn numeric %% resolver asn
% ipv6.py
@attribute ipv6_rt numeric %% response time
@attribute ipv6_size numeric %% response size
@attribute ipv6_rcode numeric %% response code
% class
@attribute ok {1,0}
@data
538,376.003,39,33154,2,1,0,0,0,N/A,123.319,105,3,105.489,31,33664,0,110.289,33152,0,62.889,30,2,1,0,N/A,94.601,42,2,0,1,N/A,100.352,74.125.47.154,15169,104.731,74,0,1
539,228.185,39,33154,2,1,0,0,0,N/A,78.387,105,3,78.731,31,33664,0,84.724,33152,0,74.36,30,2,1,0,N/A,78.488,42,2,0,1,N/A,67.377,173.194.98.2,15169,115.286,74,0,1
549,240.981,39,33154,2,1,0,0,0,N/A,111.602,105,3,113.586,31,33664,0,119.777,33152,0,106.44,30,2,1,0,N/A,118.351,42,2,0,1,N/A,184.844,74.125.73.87,15169,188.556,74,0,1
550,183.167,39,33154,2,1,0,0,0,N/A,81.271,105,3,81.345,31,33664,0,95.106,33152,0,66.525,30,2,1,0,N/A,97.476,42,2,0,1,N/A,78.387,74.125.47.3,15169,77.348,74,0,1
556,349.684,39,33154,2,1,0,0,0,N/A,61.732,105,3,63.84,31,33664,0,78.136,33152,0,62.21,30,2,1,0,N/A,78.146,42,2,0,1,N/A,80.032,74.125.46.6,15169,60.174,74,0,1
558,333.614,39,33154,2,1,0,0,0,N/A,72.754,105,3,66.016,31,33664,0,83.069,33152,0,57.825,30,2,1,0,N/A,83.652,42,2,0,1,N/A,66.133,74.125.47.154,15169,411.543,74,0,1
560,359.559,39,33154,2,1,0,0,0,N/A,91.006,105,3,91.997,31,33664,0,97.189,33152,0,82.311,30,2,1,0,N/A,96.927,42,2,0,1,N/A,84.441,173.194.170.13,15169,91.236,74,0,1
566,326.57,39,33154,2,1,0,0,0,N/A,71.348,105,3,80.043,31,33664,0,87.303,33152,0,56.019,30,2,1,0,N/A,78.046,42,2,0,1,N/A,81.499,74.125.47.141,15169,62.251,74,0,1
576,391.41,39,33154,2,1,0,0,0,N/A,67.198,105,3,97.008,31,33664,0,289.166,33152,0,60.069,30,2,1,0,N/A,79.87,42,2,0,1,N/A,71.79,74.125.46.6,15169,75.158,74,0,1
587,317.52,39,33154,2,1,0,0,0,N/A,89.782,105,3,88.63,31,33664,0,102.143,33152,0,81.224,30,2,1,0,N/A,96.043,42,2,0,1,N/A,82.664,173.194.170.13,15169,102.211,74,0,1
605,381.276,39,33154,2,1,0,0,0,N/A,89.165,105,3,80.443,31,33664,0,99.289,33152,0,56.001,30,2,1,0,N/A,70.3,42,2,0,1,N/A,74.339,74.125.47.154,15169,62.18,74,0,1
607,406.433,39,33154,2,1,0,0,0,N/A,100.785,105,3,106.363,31,33664,0,111.835,33152,0,78.117,30,2,1,0,N/A,90.578,42,2,0,1,N/A,91.351,74.125.46.6,15169,108.327,74,0,1
619,309.877,39,33154,2,1,0,0,0,N/A,118.038,105,3,119.714,31,33664,0,107.267,33152,0,81.128,30,2,1,0,N/A,95.683,42,2,0,1,N/A,85.457,74.125.181.12,15169,118.144,74,0,1
626,356.397,39,33154,2,1,0,0,0,N/A,75.87,105,3,77.358,31,33664,0,88.413,33152,0,54.165,30,2,1,0,N/A,70.797,42,2,0,1,N/A,70.856,173.194.98.2,15169,59.937,74,0,1
627,427.109,39,33154,2,1,0,0,0,N/A,105.397,105,3,67.722,31,33664,0,162.57,33152,0,79.445,30,2,1,0,N/A,127.398,42,2,0,1,N/A,66.869,173.194.98.2,15169,68.94,74,0,1
632,324.476,39,33154,2,1,0,0,0,N/A,80.91,105,3,81.869,31,33664,0,68.263,33152,0,60.311,30,2,1,0,N/A,71.861,42,2,0,1,N/A,57.71,74.125.47.141,15169,79.019,74,0,1
646,291.378,39,33154,2,1,0,0,0,N/A,77.526,105,3,73.244,31,33664,0,85.385,33152,0,61.287,30,2,1,0,N/A,72.356,42,2,0,1,N/A,63.004,74.125.73.79,15169,79.561,74,0,1
650,376.504,39,33154,2,1,0,0,0,N/A,76.576,105,3,77.959,31,33664,0,93.049,33152,0,137.262,30,2,1,0,N/A,83.571,42,2,0,1,N/A,77.179,74.125.73.65,15169,78.417,74,0,1
651,314.625,39,33154,2,1,0,0,0,N/A,82.037,105,3,83.157,31,33664,0,89.662,33152,0,73.63,30,2,1,0,N/A,90.077,42,2,0,1,N/A,80.837,74.125.181.194,15169,89.316,74,0,1
652,502.168,39,33154,2,1,0,0,0,N/A,75.157,105,3,75.987,31,33664,0,68.171,33152,0,53.796,30,2,1,0,N/A,77.963,42,2,0,1,N/A,65.98,74.125.46.3,15169,59.89,74,0,1
654,434.439,39,33154,2,1,0,0,0,N/A,160.06,105,3,165.406,31,33664,0,167.562,33152,0,144.064,30,2,1,0,N/A,163.316,42,2,0,1,N/A,156.575,74.125.73.65,15169,153.493,74,0,1
656,329.15,39,33154,2,1,0,0,0,N/A,91.361,105,3,75.101,31,33664,0,127.937,33152,0,66.868,30,2,1,0,N/A,80.566,42,2,0,1,N/A,68.787,74.125.47.150,15169,88.406,74,0,1
657,251.545,39,33154,2,1,0,0,0,N/A,93.381,105,3,94.865,31,33664,0,100.646,33152,0,85.234,30,2,1,0,N/A,113.375,42,2,0,1,N/A,100.168,74.125.46.6,15169,97.445,74,0,1
672,294.486,39,33154,2,1,0,0,0,N/A,75.862,105,3,104.101,31,33664,0,84.124,33152,0,69.222,30,2,1,0,N/A,87.838,42,2,0,1,N/A,70.388,74.125.73.65,15169,79.222,74,0,1
681,396.192,39,33154,2,1,0,0,0,N/A,134.392,105,3,106.691,31,33664,0,112.346,33152,0,99.411,30,2,1,0,N/A,112.809,42,2,0,1,N/A,100.765,173.194.98.2,15169,109.292,74,0,1
684,283.4,39,33154,2,1,0,0,0,N/A,79.346,105,3,136.748,31,33664,0,88.381,33152,0,72.353,30,2,1,0,N/A,87.229,42,2,0,1,N/A,197.686,74.125.181.193,15169,236.696,74,0,1
686,278.718,39,33154,2,1,0,0,0,N/A,90.358,105,3,91.672,31,33664,0,136.976,33152,0,83.358,30,2,1,0,N/A,99.416,42,2,0,1,N/A,86.299,173.194.170.13,15169,103.443,74,0,1
690,405.718,39,33154,2,1,0,0,0,N/A,135.687,105,3,138.803,31,33664,0,129.887,33152,0,66.78,30,2,1,0,N/A,139.3,42,2,0,1,N/A,78.169,74.125.46.3,15169,76.467,74,0,1
697,1319.45,39,33154,2,1,0,0,0,N/A,92.945,105,3,94.117,31,33664,0,100.288,33152,0,86.503,30,2,1,0,N/A,83.46,42,2,0,1,N/A,88.088,173.194.98.2,15169,91.533,74,0,1
699,220.09,39,33154,2,1,0,0,0,N/A,88.395,105,3,92.172,31,33664,0,97.378,33152,0,81.426,30,2,1,0,N/A,95.836,42,2,0,1,N/A,83.323,74.125.46.6,15169,238.719,74,0,1
704,376.63,39,33154,2,1,0,0,0,N/A,100.583,105,3,101.251,31,33664,0,106.796,33152,0,90.414,30,2,1,0,N/A,104.665,42,2,0,1,N/A,94.025,74.125.47.9,15169,99.442,74,0,1
705,241.836,39,33154,2,1,0,0,0,N/A,67.053,105,3,62.746,31,33664,0,78.934,33152,0,54.257,30,2,1,0,N/A,80.764,42,2,0,1,N/A,55.83,74.125.46.3,15169,60.098,74,0,1
706,168.935,39,33154,2,1,0,0,0,N/A,86.523,105,3,83.573,31,33664,0,103.543,33152,0,72.592,30,2,1,0,N/A,87.325,42,2,0,1,N/A,79.188,173.194.169.76,15169,81.845,74,0,1
718,264.273,39,33154,2,1,0,0,0,N/A,62.764,105,3,65.238,31,33664,0,76.921,33152,0,50.326,30,2,1,0,N/A,85.852,42,2,0,1,N/A,64.492,173.194.169.76,15169,62.253,74,0,1
719,355.841,39,33154,2,1,0,0,0,N/A,73.958,105,3,73.693,31,33664,0,82.661,33152,0,59.055,30,2,1,0,N/A,85.724,42,2,0,1,N/A,62.066,74.125.181.6,15169,70.754,74,0,1
720,218.734,39,33154,2,1,0,0,0,N/A,84.578,105,3,76.829,31,33664,0,91.318,33152,0,58.932,30,2,1,0,N/A,78.54,42,2,0,1,N/A,91.419,173.194.170.13,15169,66.457,74,0,1
725,341.831,39,33154,2,1,0,0,0,N/A,151.661,105,3,68.877,31,33664,0,78.674,33152,0,63.593,30,2,1,0,N/A,85.345,42,2,0,1,N/A,63.504,74.125.47.9,15169,87.996,74,0,1
726,331.639,39,33154,2,1,0,0,0,N/A,78.439,105,3,90.858,31,33664,0,88.262,33152,0,93.303,30,2,1,0,N/A,97.16,42,2,0,1,N/A,74.815,74.125.181.12,15169,78.622,74,0,1
738,278.965,39,33154,2,1,0,0,0,N/A,77.9,105,3,90.958,31,33664,0,107.186,33152,0,87.65,30,2,1,0,N/A,95.445,42,2,0,1,N/A,73.411,74.125.47.154,15169,107.23,74,0,1
739,311.527,39,33154,2,1,0,0,0,N/A,81.043,105,3,80.731,31,33664,0,87.205,33152,0,67.728,30,2,1,0,N/A,101.156,42,2,0,1,N/A,74.344,74.125.47.5,15169,73.167,74,0,1
744,332.589,39,33154,2,1,0,0,0,N/A,88.888,105,3,89.508,31,33664,0,98.027,33152,0,82.02,30,2,1,0,N/A,95.636,42,2,0,1,N/A,82.604,74.125.73.65,15169,89.175,74,0,1
750,216.32,39,33154,2,1,0,0,0,N/A,63.1,105,3,62.1,31,33664,0,67.871,33152,0,54.187,30,2,1,0,N/A,67.971,42,2,0,1,N/A,55.737,173.194.170.13,15169,60.044,74,0,1
754,849.791,39,33154,2,1,0,0,0,N/A,76.448,105,3,81.367,31,33664,0,68.715,33152,0,47.564,30,2,1,0,N/A,68.318,42,2,0,1,N/A,56.064,74.125.47.5,15169,76.375,74,0,1
755,419.294,39,33154,2,1,0,0,0,N/A,82.292,105,3,78.798,31,33664,0,96.468,33152,0,72.374,30,2,1,0,N/A,91.904,42,2,0,1,N/A,74.481,74.125.46.6,15169,79.01,74,0,1
758,368.332,39,33154,2,1,0,0,0,N/A,69.761,105,3,64.914,31,33664,0,77.374,33152,0,56.44,30,2,1,0,N/A,70.215,42,2,0,1,N/A,67.536,74.125.47.5,15169,67.759,74,0,1
763,272.265,39,33154,2,1,0,0,0,N/A,78.416,105,3,84.987,31,33664,0,88.622,33152,0,71.277,30,2,1,0,N/A,84.654,42,2,0,1,N/A,80.807,173.194.169.76,15169,82.543,74,0,1
767,303.806,39,33154,2,1,0,0,0,N/A,72.657,105,3,74.238,31,33664,0,89.211,33152,0,54.289,30,2,1,0,N/A,68.044,42,2,0,1,N/A,55.891,173.194.170.13,15169,74.155,74,0,1
772,283.972,39,33154,2,1,0,0,0,N/A,71.087,105,3,71.313,31,33664,0,104.992,33152,0,62.366,30,2,1,0,N/A,78.085,42,2,0,1,N/A,64.517,74.125.181.12,15169,68.354,74,0,1
775,363.14,39,33154,2,1,0,0,0,N/A,129.737,105,3,101.884,31,33664,0,111.802,33152,0,97.157,30,2,1,0,N/A,121.083,42,2,0,1,N/A,99.09,74.125.181.6,15169,103.1,74,0,1
776,357.86,39,33154,2,1,0,0,0,N/A,89.381,105,3,137.183,31,33664,0,96.651,33152,0,172.211,30,2,1,0,N/A,176.675,42,2,0,1,N/A,74.141,74.125.46.6,15169,92.753,74,0,1
778,232.675,39,33154,2,1,0,0,0,N/A,101.862,105,3,79.13,31,33664,0,88.739,33152,0,62.066,30,2,1,0,N/A,92.871,42,2,0,1,N/A,73.667,74.125.46.6,15169,78.075,74,0,1
780,307.146,39,33154,2,1,0,0,0,N/A,72.028,105,3,100.587,31,33664,0,79.255,33152,0,56.06,30,2,1,0,N/A,69.88,42,2,0,1,N/A,59.422,74.125.47.130,15169,81.948,74,0,1
781,334.918,39,33154,2,1,0,0,0,N/A,153.23,105,3,167.505,31,33664,0,172.08,33152,0,159.105,30,2,1,0,N/A,169.236,42,2,0,1,N/A,160.342,74.125.47.12,15169,154.002,74,0,1
783,356.148,39,33154,2,1,0,0,0,N/A,76.35,105,3,323.488,31,33664,0,111.082,33152,0,112.891,30,2,1,0,N/A,118.273,42,2,0,1,N/A,104.86,74.125.73.89,15169,84.279,74,0,1
785,168.275,39,33154,2,1,0,0,0,N/A,71.571,105,3,66.915,31,33664,0,91.985,33152,0,59.007,30,2,1,0,N/A,72.596,42,2,0,1,N/A,63.488,74.125.47.135,15169,64.041,74,0,1
788,269.976,39,33154,2,1,0,0,0,N/A,67.697,105,3,68.973,31,33664,0,76.526,33152,0,83.413,30,2,1,0,N/A,75.055,42,2,0,1,N/A,62.537,74.125.47.4,15169,66.411,74,0,1
789,135.382,39,33154,2,1,0,0,0,N/A,61.117,105,3,62.175,31,33664,0,68.415,33152,0,54.232,30,2,1,0,N/A,68.029,42,2,0,1,N/A,57.291,173.194.169.76,15169,61.43,74,0,1
792,279.225,39,33154,2,1,0,0,0,N/A,85.991,105,3,87.671,31,33664,0,93.949,33152,0,79.069,30,2,1,0,N/A,93.306,42,2,0,1,N/A,81.826,74.125.47.4,15169,90.91,74,0,1
799,325.689,39,33154,2,1,0,0,0,N/A,81.859,105,3,80.027,31,33664,0,102.788,33152,0,80.096,30,2,1,0,N/A,76.902,42,2,0,1,N/A,73.667,74.125.47.154,15169,76.116,74,0,1
801,127.432,39,33154,2,1,0,0,0,N/A,80.102,105,3,98.451,31,33664,0,87.129,33152,0,70.726,30,2,1,0,N/A,83.196,42,2,0,1,N/A,73.571,173.194.90.10,15169,80.214,74,0,1
812,273.415,39,33154,2,1,0,0,0,N/A,74.07,105,3,74.751,31,33664,0,84.536,33152,0,66.363,30,2,1,0,N/A,81.047,42,2,0,1,N/A,69.402,74.125.47.12,15169,85.889,74,0,1
813,477.799,39,33154,2,1,0,0,0,N/A,112.176,105,3,129.906,31,33664,0,135.143,33152,0,102.692,30,2,1,0,N/A,121.629,42,2,0,1,N/A,103.827,74.125.46.6,15169,124.555,74,0,1
825,292.021,39,33154,2,1,0,0,0,N/A,76.037,105,3,87.687,31,33664,0,83.246,33152,0,63.83,30,2,1,0,N/A,76.447,42,2,0,1,N/A,59.944,74.125.73.69,15169,64.063,74,0,1
828,486.655,39,33154,2,1,0,0,0,N/A,82.003,105,3,85.44,31,33664,0,90.025,33152,0,67.577,30,2,1,0,N/A,82.486,42,2,0,1,N/A,69.184,74.125.73.65,15169,73.63,74,0,1
829,286.13,39,33154,2,1,0,0,0,N/A,82.674,105,3,86.858,31,33664,0,91.892,33152,0,75.371,30,2,1,0,N/A,89.485,42,2,0,1,N/A,77.313,74.125.181.12,15169,80.443,74,0,1
833,449.358,39,33154,2,1,0,0,0,N/A,77.626,105,3,169.402,31,33664,0,162.402,33152,0,82.463,30,2,1,0,N/A,161.224,42,2,0,1,N/A,81.291,173.194.98.14,15169,72.336,74,0,1
834,373.444,39,33154,2,1,0,0,0,N/A,66.901,105,3,67.269,31,33664,0,78.298,33152,0,60.215,30,2,1,0,N/A,72.867,42,2,0,1,N/A,60.503,74.125.181.6,15169,65.163,74,0,1
836,220.527,39,33154,2,1,0,0,0,N/A,68.846,105,3,64.334,31,33664,0,76.818,33152,0,56.145,30,2,1,0,N/A,70.315,42,2,0,1,N/A,64.958,74.125.73.65,15169,87.65,74,0,1
839,79.009,39,33154,2,1,0,0,0,N/A,60.883,105,3,61.819,31,33664,0,68.022,33152,0,64.523,30,2,1,0,N/A,77.775,42,2,0,1,N/A,69.781,74.125.47.154,15169,60.201,74,0,1
842,395.438,39,33154,2,1,0,0,0,N/A,91.925,105,3,87.782,31,33664,0,85.79,33152,0,69.453,30,2,1,0,N/A,81.155,42,2,0,1,N/A,72.985,74.125.46.6,15169,86.317,74,0,1
844,343.649,39,33154,2,1,0,0,0,N/A,83.148,105,3,85.362,31,33664,0,121.372,33152,0,75.17,30,2,1,0,N/A,88.559,42,2,0,1,N/A,80.774,74.125.181.6,15169,82.649,74,0,1
852,354.413,39,33154,2,1,0,0,0,N/A,78.266,105,3,73.73,31,33664,0,86.359,33152,0,121.695,30,2,1,0,N/A,78.219,42,2,0,1,N/A,65.189,74.125.73.79,15169,91.266,74,0,1
853,289.545,39,33154,2,1,0,0,0,N/A,81.338,105,3,82.523,31,33664,0,87.872,33152,0,83.264,30,2,1,0,N/A,87.386,42,2,0,1,N/A,75.48,74.125.47.154,15169,79.986,74,0,1
856,316.349,39,33154,2,1,0,0,0,N/A,71.466,105,3,72.317,31,33664,0,80.195,33152,0,57.121,30,2,1,0,N/A,81.451,42,2,0,1,N/A,66.043,74.125.47.9,15169,70.906,74,0,1
860,352.96,39,33154,2,1,0,0,0,N/A,99.024,105,3,92.615,31,33664,0,106.82,33152,0,91.526,30,2,1,0,N/A,280.999,42,2,0,1,N/A,94.186,74.125.73.89,15169,99.018,74,0,1
865,259.232,39,33154,2,1,0,0,0,N/A,65.808,105,3,68.315,31,33664,0,75.818,33152,0,53.871,30,2,1,0,N/A,67.65,42,2,0,1,N/A,60.401,74.125.47.12,15169,67.103,74,0,1
868,381.42,39,33154,2,1,0,0,0,N/A,246.858,105,3,80.073,31,33664,0,250.413,33152,0,71.134,30,2,1,0,N/A,86.285,42,2,0,1,N/A,233.805,74.125.73.89,15169,239.691,74,0,1
870,364.973,39,33154,2,1,0,0,0,N/A,110.329,105,3,111.252,31,33664,0,117.08,33152,0,88.779,30,2,1,0,N/A,109.54,42,2,0,1,N/A,144.2,74.125.46.6,15169,147.596,74,0,1
872,231.567,39,33154,2,1,0,0,0,N/A,124.253,105,3,121.931,31,33664,0,139.551,33152,0,78.795,30,2,1,0,N/A,90.861,42,2,0,1,N/A,78.984,74.125.47.4,15169,123.513,74,0,1
877,411.5,39,33154,2,1,0,0,0,N/A,63.017,105,3,68.804,31,33664,0,70.035,33152,0,55.129,30,2,1,0,N/A,70.321,42,2,0,1,N/A,57.304,74.125.181.1,15169,67.413,74,0,1
883,336.519,39,33154,2,1,0,0,0,N/A,92.636,105,3,1051.62,31,33664,0,101.026,33152,0,85.421,30,2,1,0,N/A,99.237,42,2,0,1,N/A,95.176,74.125.181.12,15169,106.442,74,0,1
889,687.946,39,33154,2,1,0,0,0,N/A,70.771,105,3,80.496,31,33664,0,87.392,33152,0,64.42,30,2,1,0,N/A,78.338,42,2,0,1,N/A,78.682,74.125.46.6,15169,84.652,74,0,1
890,292.621,39,33154,2,1,0,0,0,N/A,84.469,105,3,78.751,31,33664,0,92.87,33152,0,70.343,30,2,1,0,N/A,84.445,42,2,0,1,N/A,72.24,74.125.181.7,15169,84.803,74,0,1
898,332.43,39,33154,2,1,0,0,0,N/A,65.39,105,3,69.846,31,33664,0,77.658,33152,0,54.296,30,2,1,0,N/A,68.249,42,2,0,1,N/A,56.181,74.125.181.6,15169,71.996,74,0,1
901,311.624,39,33154,2,1,0,0,0,N/A,98.018,105,3,92.674,31,33664,0,111.62,33152,0,89.57,30,2,1,0,N/A,105.282,42,2,0,1,N/A,88.256,74.125.73.65,15169,91.629,74,0,1
905,317.72,39,33154,2,1,0,0,0,N/A,89.506,105,3,90.801,31,33664,0,92.647,33152,0,83.048,30,2,1,0,N/A,115.208,42,2,0,1,N/A,79.536,74.125.73.89,15169,83.853,74,0,1
914,423.438,39,33154,2,1,0,0,0,N/A,61.217,105,3,62.299,31,33664,0,68.036,33152,0,57.701,30,2,1,0,N/A,68.051,42,2,0,1,N/A,55.743,74.125.46.3,15169,59.818,74,0,1
929,290.622,39,33154,2,1,0,0,0,N/A,82.121,105,3,74.148,31,33664,0,82.655,33152,0,58.014,30,2,1,0,N/A,135.723,42,2,0,1,N/A,66.62,74.125.181.208,15169,89.434,74,0,1
938,353.926,39,33154,2,1,0,0,0,N/A,96.062,105,3,96.208,31,33664,0,140.062,33152,0,102.885,30,2,1,0,N/A,102.683,42,2,0,1,N/A,171.481,74.125.181.6,15169,172.191,74,0,1
952,501.876,39,33154,2,1,0,0,0,N/A,135.762,105,3,83.146,31,33664,0,90.146,33152,0,68.477,30,2,1,0,N/A,86.466,42,2,0,1,N/A,75.732,74.125.47.5,15169,126.371,74,0,1
960,370.27,39,33154,2,1,0,0,0,N/A,193.044,105,3,161.802,31,33664,0,180.085,33152,0,163.257,30,2,1,0,N/A,173.212,42,2,0,1,N/A,83.291,74.125.73.89,15169,94.806,74,0,1
966,319.495,39,33154,2,1,0,0,0,N/A,91.721,105,3,65.76,31,33664,0,75.638,33152,0,54.113,30,2,1,0,N/A,74.537,42,2,0,1,N/A,56.066,74.125.47.154,15169,65.761,74,0,1
968,300.104,39,33154,2,1,0,0,0,N/A,114.046,105,3,102.756,31,33664,0,116.94,33152,0,95.506,30,2,1,0,N/A,108.237,42,2,0,1,N/A,96.807,74.125.181.194,15169,110.64,74,0,1
972,305.146,39,33154,2,1,0,0,0,N/A,98.561,105,3,91.136,31,33664,0,105.754,33152,0,85.382,30,2,1,0,N/A,101.55,42,2,0,1,N/A,84.585,74.125.73.65,15169,91.677,74,0,1
978,405.493,39,33154,2,1,0,0,0,N/A,105.968,105,3,92.945,31,33664,0,100.166,33152,0,84.979,30,2,1,0,N/A,97.831,42,2,0,1,N/A,87.267,74.125.47.150,15169,90.94,74,0,1
980,297.661,39,33154,2,1,0,0,0,N/A,73.846,105,3,74.875,31,33664,0,83.003,33152,0,78.087,30,2,1,0,N/A,80.854,42,2,0,1,N/A,68.734,74.125.47.154,15169,72.299,74,0,1
983,306.249,39,33154,2,1,0,0,0,N/A,83.306,105,3,80.833,31,33664,0,87.45,33152,0,76.285,30,2,1,0,N/A,90.23,42,2,0,1,N/A,77.241,74.125.47.150,15169,83.454,74,0,1
986,297.054,39,33154,2,1,0,0,0,N/A,82.011,105,3,82.345,31,33664,0,86.691,33152,0,70,30,2,1,0,N/A,84.74,42,2,0,1,N/A,89.139,74.125.47.141,15169,93.742,74,0,1
989,257.682,39,33154,2,1,0,0,0,N/A,64.282,105,3,64.16,31,33664,0,73.581,33152,0,402.303,30,2,1,0,N/A,79.689,42,2,0,1,N/A,57.42,173.194.169.76,15169,62.379,74,0,1
991,159.567,39,33154,2,1,0,0,0,N/A,87.412,105,3,79.761,31,33664,0,84.956,33152,0,83.292,30,2,1,0,N/A,113.821,42,2,0,1,N/A,67.404,74.125.47.12,15169,74.031,74,0,1
997,265.902,39,33154,2,1,0,0,0,N/A,81.873,105,3,71.799,31,33664,0,78.131,33152,0,61.011,30,2,1,0,N/A,77.864,42,2,0,1,N/A,65.738,173.194.170.13,15169,67.849,74,0,1
998,398.839,39,33154,2,1,0,0,0,N/A,88.313,105,3,84.402,31,33664,0,90.571,33152,0,77.232,30,2,1,0,N/A,93.012,42,2,0,1,N/A,81.185,173.194.169.76,15169,87.415,74,0,1
1002,661.412,39,33154,2,1,0,0,0,N/A,205.263,105,3,79.789,31,33664,0,84.345,33152,0,76.861,30,2,1,0,N/A,84.606,42,2,0,1,N/A,72.752,173.194.171.13,15169,76.58,74,0,1
1004,518.27,39,33154,2,1,0,0,0,N/A,72.002,105,3,72.239,31,33664,0,80.008,33152,0,62.458,30,2,1,0,N/A,77.913,42,2,0,1,N/A,66.656,173.194.171.12,15169,301.86,74,0,1
1031,502.433,39,33154,2,1,0,0,0,N/A,249.208,105,3,196.282,31,33664,0,87.116,33152,0,69.632,30,2,1,0,N/A,85.918,42,2,0,1,N/A,72.113,74.125.41.65,15169,194.323,74,0,1
1035,634.436,39,33154,2,1,0,0,0,N/A,189.924,105,3,323.331,31,33664,0,157.329,33152,0,105.299,30,2,1,0,N/A,118.409,42,2,0,1,N/A,103.99,74.125.41.70,15169,236.205,74,0,1
1037,474.474,39,33154,2,1,0,0,0,N/A,66.272,105,3,62.269,31,33664,0,68.23,33152,0,75.334,30,2,1,0,N/A,67.925,42,2,0,1,N/A,91.873,172.217.32.142,15169,284.523,74,0,1
1044,659.578,39,33154,2,1,0,0,0,N/A,214.723,105,3,220.262,31,33664,0,223.45,33152,0,100.386,30,2,1,0,N/A,113.183,42,2,0,1,N/A,209.808,173.194.93.13,15169,226.638,74,0,1
1050,756.529,39,33154,2,1,0,0,0,N/A,97.676,105,3,128.461,31,33664,0,229.627,33152,0,83.646,30,2,1,0,N/A,115.728,42,2,0,1,N/A,82.048,173.194.93.13,15169,87.233,74,0,1
1053,264.532,39,33154,2,1,0,0,0,N/A,100.022,105,3,66.94,31,33664,0,99.778,33152,0,59.935,30,2,1,0,N/A,74.007,42,2,0,1,N/A,79.266,74.125.183.200,15169,253.392,74,0,1
1058,325.069,39,33154,2,1,0,0,0,N/A,81.307,105,3,78.504,31,33664,0,579.732,33152,0,68.902,30,2,1,0,N/A,84.297,42,2,0,1,N/A,71.423,74.125.183.200,15169,67.983,74,0,1
1068,583.958,39,33154,2,1,0,0,0,N/A,208.272,105,3,208.819,31,33664,0,237.501,33152,0,73.225,30,2,1,0,N/A,87.271,42,2,0,1,N/A,225.332,173.194.171.12,15169,82.486,74,0,1
1072,572.997,39,33154,2,1,0,0,0,N/A,124.054,105,3,253.519,31,33664,0,131.565,33152,0,117.186,30,2,1,0,N/A,138.546,42,2,0,1,N/A,118.351,74.125.41.65,15169,254.064,74,0,1
1078,527.55,39,33154,2,1,0,0,0,N/A,213.519,105,3,214.188,31,33664,0,219.684,33152,0,77.254,30,2,1,0,N/A,90.443,42,2,0,1,N/A,208.138,173.194.171.7,15169,445.653,74,0,1
1087,743.027,39,33154,2,1,0,0,0,N/A,232.286,105,3,240.289,31,33664,0,366.211,33152,0,221.092,30,2,1,0,N/A,246.651,42,2,0,1,N/A,362.578,74.125.41.14,15169,233.398,74,0,1
1093,593.811,39,33154,2,1,0,0,0,N/A,136.688,105,3,220.034,31,33664,0,154.291,33152,0,146.054,30,2,1,0,N/A,124.745,42,2,0,1,N/A,138.947,173.194.93.13,15169,85.568,74,0,1
1101,276.191,39,33154,2,1,0,0,0,N/A,61.104,105,3,234.924,31,33664,0,138.421,33152,0,68.211,30,2,1,0,N/A,77.64,42,2,0,1,N/A,71.742,74.125.72.147,15169,75.146,74,0,1
1112,756.569,39,33154,2,1,0,0,0,N/A,209.286,105,3,82.232,31,33664,0,87.396,33152,0,74.42,30,2,1,0,N/A,88.093,42,2,0,1,N/A,75.52,74.125.41.11,15169,441.893,74,0,1
1119,189.943,39,33154,2,1,0,0,0,N/A,77.818,105,3,1242.81,31,33664,0,75.876,33152,0,66.201,30,2,1,0,N/A,74.503,42,2,0,1,N/A,70.244,74.125.183.200,15169,88.008,74,0,1
