@relation 'parsejson'
@attribute probe_id numeric
% dsfail.py
@attribute dsfail_rt numeric
@attribute dsfail_size numeric
@attribute dsfail_flags numeric %% header bit flags (decimal)
@attribute dsfail_rcode numeric %% response code
@attribute dsfail_qcount numeric %% query count
@attribute dsfail_acount numeric %% answer count
@attribute dsfail_nscount numeric %% authority count
@attribute dsfail_arcount numeric %% additional count
@attribute dsfail_rdata string %% rdata of first reply
% nxdomain.py
@attribute nxd_rt numeric %% response time
@attribute nxd_size numeric %% response size
@attribute nxd_rcode numeric %% response code
% dnskey.py
@attribute dnskey_rt numeric    %% response time
@attribute dnskey_size numeric  %% response size
@attribute dnskey_flags numeric %% header bit flags (decimal)
@attribute dnskey_rcode numeric %% response code
% nsid.py
@attribute nsid_rt numeric    %% response time
@attribute nsid_flags numeric %% header bit flags (decimal)
@attribute nsid_rcode numeric %% response code
% chaos.py
@attribute chaos1_rt numeric % response time
@attribute chaos1_size numeric % response size
@attribute chaos1_rcode numeric % response code
@attribute chaos1_version_bind numeric % request field
@attribute chaos1_version_hostname numeric % request field
@attribute chaos1_resp string % response string
% whoami.py
@attribute whoami_rt numeric %% response time
@attribute whoami_ip string %% resolver ip address
@attribute whoami_asn numeric %% resolver asn
% class
@attribute ok {1,0}
@data
772,283.972,39,33154,2,1,0,0,0,N/A,71.087,105,3,71.313,31,33664,0,104.992,33152,0,62.366,30,2,1,0,N/A,64.517,74.125.181.12,15169,1
780,307.146,39,33154,2,1,0,0,0,N/A,72.028,105,3,100.587,31,33664,0,79.255,33152,0,56.06,30,2,1,0,N/A,59.422,74.125.47.130,15169,1
783,356.148,39,33154,2,1,0,0,0,N/A,76.35,105,3,323.488,31,33664,0,111.082,33152,0,112.891,30,2,1,0,N/A,104.86,74.125.73.89,15169,1
788,269.976,39,33154,2,1,0,0,0,N/A,67.697,105,3,68.973,31,33664,0,76.526,33152,0,83.413,30,2,1,0,N/A,62.537,74.125.47.4,15169,1
792,279.225,39,33154,2,1,0,0,0,N/A,85.991,105,3,87.671,31,33664,0,93.949,33152,0,79.069,30,2,1,0,N/A,81.826,74.125.47.4,15169,1
796,373.694,39,33154,2,1,0,0,0,N/A,74.798,105,3,85.018,31,33664,0,95.633,33152,0,77.789,30,2,1,0,N/A,71.341,173.194.98.2,15169,1
799,325.689,39,33154,2,1,0,0,0,N/A,81.859,105,3,80.027,31,33664,0,102.788,33152,0,80.096,30,2,1,0,N/A,73.667,74.125.47.154,15169,1
803,283.737,39,33154,2,1,0,0,0,N/A,88.289,105,3,87.761,31,33664,0,99.353,33152,0,86.073,30,2,1,0,N/A,80.644,74.125.47.150,15169,1
807,553.504,39,33154,2,1,0,0,0,N/A,73.732,105,3,108.872,31,33664,0,81.847,33152,0,70.281,30,2,1,0,N/A,71.879,74.125.46.6,15169,1
812,273.415,39,33154,2,1,0,0,0,N/A,74.07,105,3,74.751,31,33664,0,84.536,33152,0,66.363,30,2,1,0,N/A,69.402,74.125.47.12,15169,1
813,477.799,39,33154,2,1,0,0,0,N/A,112.176,105,3,129.906,31,33664,0,135.143,33152,0,102.692,30,2,1,0,N/A,103.827,74.125.46.6,15169,1
817,246.921,39,33154,2,1,0,0,0,N/A,61.996,105,3,71.205,31,33664,0,86.351,33152,0,55.333,30,2,1,0,N/A,57.112,74.125.181.1,15169,1
829,286.13,39,33154,2,1,0,0,0,N/A,82.674,105,3,86.858,31,33664,0,91.892,33152,0,75.371,30,2,1,0,N/A,77.313,74.125.181.12,15169,1
833,449.358,39,33154,2,1,0,0,0,N/A,77.626,105,3,169.402,31,33664,0,162.402,33152,0,82.463,30,2,1,0,N/A,81.291,173.194.98.14,15169,1
834,373.444,39,33154,2,1,0,0,0,N/A,66.901,105,3,67.269,31,33664,0,78.298,33152,0,60.215,30,2,1,0,N/A,60.503,74.125.181.6,15169,1
836,220.527,39,33154,2,1,0,0,0,N/A,68.846,105,3,64.334,31,33664,0,76.818,33152,0,56.145,30,2,1,0,N/A,64.958,74.125.73.65,15169,1
837,450.985,39,33154,2,1,0,0,0,N/A,108.927,105,3,132.356,31,33664,0,154.803,33152,0,96.721,30,2,1,0,N/A,62.153,74.125.46.6,15169,1
843,343.199,39,33154,2,1,0,0,0,N/A,104.726,105,3,111.759,31,33664,0,120.517,33152,0,65.888,30,2,1,0,N/A,100.74,74.125.47.5,15169,1
845,304.405,39,33154,2,1,0,0,0,N/A,84.571,105,3,89.99,31,33664,0,98.193,33152,0,77.285,30,2,1,0,N/A,79.036,74.125.47.4,15169,1
846,193.453,39,33154,2,1,0,0,0,N/A,80.903,105,3,95.084,31,33664,0,91.573,33152,0,74.837,30,2,1,0,N/A,76.209,173.194.170.13,15169,1
850,318.062,39,33154,2,1,0,0,0,N/A,71.175,105,3,68.169,31,33664,0,73.268,33152,0,57.021,30,2,1,0,N/A,58.893,74.125.181.6,15169,1
853,289.545,39,33154,2,1,0,0,0,N/A,81.338,105,3,82.523,31,33664,0,87.872,33152,0,83.264,30,2,1,0,N/A,75.48,74.125.47.154,15169,1
856,316.349,39,33154,2,1,0,0,0,N/A,71.466,105,3,72.317,31,33664,0,80.195,33152,0,57.121,30,2,1,0,N/A,66.043,74.125.47.9,15169,1
858,253.39,39,33154,2,1,0,0,0,N/A,64.736,105,3,61.976,31,33664,0,80.099,33152,0,56.357,30,2,1,0,N/A,58.442,74.125.47.150,15169,1
859,349.44,39,33154,2,1,0,0,0,N/A,79.42,105,3,94.765,31,33664,0,90.11,33152,0,72.171,30,2,1,0,N/A,88.667,74.125.47.9,15169,1
860,352.96,39,33154,2,1,0,0,0,N/A,99.024,105,3,92.615,31,33664,0,106.82,33152,0,91.526,30,2,1,0,N/A,94.186,74.125.73.89,15169,1
863,559.904,39,33154,2,1,0,0,0,N/A,99.492,105,3,96.488,31,33664,0,77.388,33152,0,74.233,30,2,1,0,N/A,95.641,173.194.91.88,15169,1
865,259.232,39,33154,2,1,0,0,0,N/A,65.808,105,3,68.315,31,33664,0,75.818,33152,0,53.871,30,2,1,0,N/A,60.401,74.125.47.12,15169,1
868,381.42,39,33154,2,1,0,0,0,N/A,246.858,105,3,80.073,31,33664,0,250.413,33152,0,71.134,30,2,1,0,N/A,233.805,74.125.73.89,15169,1
870,364.973,39,33154,2,1,0,0,0,N/A,110.329,105,3,111.252,31,33664,0,117.08,33152,0,88.779,30,2,1,0,N/A,144.2,74.125.46.6,15169,1
872,231.567,39,33154,2,1,0,0,0,N/A,124.253,105,3,121.931,31,33664,0,139.551,33152,0,78.795,30,2,1,0,N/A,78.984,74.125.47.4,15169,1
877,411.5,39,33154,2,1,0,0,0,N/A,63.017,105,3,68.804,31,33664,0,70.035,33152,0,55.129,30,2,1,0,N/A,57.304,74.125.181.1,15169,1
882,335.933,39,33154,2,1,0,0,0,N/A,101.661,105,3,103.915,31,33664,0,108.508,33152,0,93.351,30,2,1,0,N/A,82.615,74.125.181.194,15169,1
892,324.828,39,33154,2,1,0,0,0,N/A,87.527,105,3,173.874,31,33664,0,96.638,33152,0,62.635,30,2,1,0,N/A,58.537,74.125.181.15,15169,1
900,416.731,39,33154,2,1,0,0,0,N/A,76.263,105,3,88.237,31,33664,0,98.207,33152,0,68.64,30,2,1,0,N/A,70.132,173.194.98.14,15169,1
904,209.104,39,33154,2,1,0,0,0,N/A,84.598,105,3,98.365,31,33664,0,127.112,33152,0,76.35,30,2,1,0,N/A,79.152,74.125.47.9,15169,1
914,423.438,39,33154,2,1,0,0,0,N/A,61.217,105,3,62.299,31,33664,0,68.036,33152,0,57.701,30,2,1,0,N/A,55.743,74.125.46.3,15169,1
926,356.507,39,33154,2,1,0,0,0,N/A,113.619,105,3,84.69,31,33664,0,93.052,33152,0,60.433,30,2,1,0,N/A,77.705,74.125.46.6,15169,1
928,192.432,39,33154,2,1,0,0,0,N/A,88.149,105,3,69.585,31,33664,0,75.222,33152,0,54.341,30,2,1,0,N/A,63.674,74.125.73.89,15169,1
930,289.644,39,33154,2,1,0,0,0,N/A,77.393,105,3,79.141,31,33664,0,86.146,33152,0,70.135,30,2,1,0,N/A,72.584,74.125.47.4,15169,1
939,323.548,39,33154,2,1,0,0,0,N/A,73.963,105,3,72.582,31,33664,0,86.633,33152,0,64.732,30,2,1,0,N/A,110.538,74.125.47.9,15169,1
966,319.495,39,33154,2,1,0,0,0,N/A,91.721,105,3,65.76,31,33664,0,75.638,33152,0,54.113,30,2,1,0,N/A,56.066,74.125.47.154,15169,1
968,300.104,39,33154,2,1,0,0,0,N/A,114.046,105,3,102.756,31,33664,0,116.94,33152,0,95.506,30,2,1,0,N/A,96.807,74.125.181.194,15169,1
980,297.661,39,33154,2,1,0,0,0,N/A,73.846,105,3,74.875,31,33664,0,83.003,33152,0,78.087,30,2,1,0,N/A,68.734,74.125.47.154,15169,1
982,393.811,39,33154,2,1,0,0,0,N/A,68.987,105,3,70.183,31,33664,0,86.85,33152,0,63.623,30,2,1,0,N/A,89.699,74.125.46.6,15169,1
983,306.249,39,33154,2,1,0,0,0,N/A,83.306,105,3,80.833,31,33664,0,87.45,33152,0,76.285,30,2,1,0,N/A,77.241,74.125.47.150,15169,1
986,297.054,39,33154,2,1,0,0,0,N/A,82.011,105,3,82.345,31,33664,0,86.691,33152,0,70,30,2,1,0,N/A,89.139,74.125.47.141,15169,1
991,159.567,39,33154,2,1,0,0,0,N/A,87.412,105,3,79.761,31,33664,0,84.956,33152,0,83.292,30,2,1,0,N/A,67.404,74.125.47.12,15169,1
997,265.902,39,33154,2,1,0,0,0,N/A,81.873,105,3,71.799,31,33664,0,78.131,33152,0,61.011,30,2,1,0,N/A,65.738,173.194.170.13,15169,1
998,398.839,39,33154,2,1,0,0,0,N/A,88.313,105,3,84.402,31,33664,0,90.571,33152,0,77.232,30,2,1,0,N/A,81.185,173.194.169.76,15169,1
1000,590.465,39,33154,2,1,0,0,0,N/A,77.427,105,3,207.139,31,33664,0,214.624,33152,0,71.648,30,2,1,0,N/A,74.435,173.194.171.12,15169,1
1004,518.27,39,33154,2,1,0,0,0,N/A,72.002,105,3,72.239,31,33664,0,80.008,33152,0,62.458,30,2,1,0,N/A,66.656,173.194.171.12,15169,1
1029,254.293,39,33154,2,1,0,0,0,N/A,75.429,105,3,77.426,31,33664,0,149.057,33152,0,54.441,30,2,1,0,N/A,68.857,74.125.72.147,15169,1
1031,502.433,39,33154,2,1,0,0,0,N/A,249.208,105,3,196.282,31,33664,0,87.116,33152,0,69.632,30,2,1,0,N/A,72.113,74.125.41.65,15169,1
1033,374.406,39,33154,2,1,0,0,0,N/A,69.039,105,3,70.708,31,33664,0,76.878,33152,0,62.257,30,2,1,0,N/A,64.145,74.125.41.70,15169,1
1044,659.578,39,33154,2,1,0,0,0,N/A,214.723,105,3,220.262,31,33664,0,223.45,33152,0,100.386,30,2,1,0,N/A,209.808,173.194.93.13,15169,1
1046,282.5,39,33154,2,1,0,0,0,N/A,74.286,105,3,74.245,31,33664,0,71.806,33152,0,57.423,30,2,1,0,N/A,93.118,74.125.183.200,15169,1
1050,756.529,39,33154,2,1,0,0,0,N/A,97.676,105,3,128.461,31,33664,0,229.627,33152,0,83.646,30,2,1,0,N/A,82.048,173.194.93.13,15169,1
1072,572.997,39,33154,2,1,0,0,0,N/A,124.054,105,3,253.519,31,33664,0,131.565,33152,0,117.186,30,2,1,0,N/A,118.351,74.125.41.65,15169,1
1075,933.596,39,33154,2,1,0,0,0,N/A,89.106,105,3,196.392,31,33664,0,266.941,33152,0,59.004,30,2,1,0,N/A,190.165,74.125.41.70,15169,1
1083,518.838,39,33154,2,1,0,0,0,N/A,151.842,105,3,154.522,31,33664,0,158.468,33152,0,64.272,30,2,1,0,N/A,58.701,172.217.32.134,15169,1
1112,756.569,39,33154,2,1,0,0,0,N/A,209.286,105,3,82.232,31,33664,0,87.396,33152,0,74.42,30,2,1,0,N/A,75.52,74.125.41.11,15169,1
1116,286.383,39,33154,2,1,0,0,0,N/A,84.719,105,3,84.572,31,33664,0,73.314,33152,0,58.121,30,2,1,0,N/A,78.342,74.125.76.6,15169,1
1121,177.807,39,33154,2,1,0,0,0,N/A,83.841,105,3,74.779,31,33664,0,74.144,33152,0,58.926,30,2,1,0,N/A,64.901,173.194.101.6,15169,1
1134,593.256,39,33154,2,1,0,0,0,N/A,84.185,105,3,88.328,31,33664,0,96.978,33152,0,74.943,30,2,1,0,N/A,109.487,74.125.19.10,15169,1
1136,194.153,39,33154,2,1,0,0,0,N/A,104.547,105,3,106.573,31,33664,0,113.872,33152,0,83.121,30,2,1,0,N/A,124.588,74.125.19.10,15169,1
1137,163.948,39,33154,2,1,0,0,0,N/A,128.698,105,3,123.308,31,33664,0,156.392,33152,0,123.401,30,2,1,0,N/A,195.097,173.194.90.10,15169,1
1149,99.316,39,33154,2,1,0,0,0,N/A,93.274,105,3,1223.22,31,33664,0,101.606,33152,0,93.974,30,2,1,0,N/A,75.485,74.125.177.83,15169,1
1151,158.936,39,33154,2,1,0,0,0,N/A,94.576,105,3,96.153,31,33664,0,102.399,33152,0,76.027,30,2,1,0,N/A,89.127,173.194.90.9,15169,1
1163,156.394,39,33154,2,1,0,0,0,N/A,71.419,105,3,72.627,31,33664,0,79.397,33152,0,64.093,30,2,1,0,N/A,66.202,173.194.90.11,15169,1
1169,170.17,39,33154,2,1,0,0,0,N/A,67.328,105,3,68.592,31,33664,0,77.021,33152,0,61.698,30,2,1,0,N/A,62.707,74.125.19.14,15169,1
1184,127.192,39,33154,2,1,0,0,0,N/A,98.872,105,3,92.059,31,33664,0,99.337,33152,0,89.764,30,2,1,0,N/A,86.135,173.194.90.11,15169,1
1186,355.248,39,33154,2,1,0,0,0,N/A,132.62,105,3,85.524,31,33664,0,81.79,33152,0,59.456,30,2,1,0,N/A,92.274,74.125.72.147,15169,1
1190,862.292,39,33154,2,1,0,0,0,N/A,372.289,105,3,152.374,31,33664,0,157.864,33152,0,138.902,30,2,1,0,N/A,142.657,173.194.91.78,15169,1
1198,138.226,39,33154,2,1,0,0,0,N/A,78.867,105,3,69.178,31,33664,0,70.172,33152,0,53.617,30,2,1,0,N/A,56.423,74.125.45.142,15169,1
1217,360.54,39,33154,2,1,0,0,0,N/A,87.521,105,3,92.17,31,33664,0,133.768,33152,0,63.891,30,2,1,0,N/A,82.229,74.125.46.6,15169,1
1223,223.523,39,33154,2,1,0,0,0,N/A,61.031,105,3,71.997,31,33664,0,77.755,33152,0,61.117,30,2,1,0,N/A,66.112,74.125.46.6,15169,1
1225,332.42,39,33154,2,1,0,0,0,N/A,90.746,105,3,86.421,31,33664,0,109.571,33152,0,80.708,30,2,1,0,N/A,88.566,74.125.47.5,15169,1
1229,269.13,39,33154,2,1,0,0,0,N/A,89.264,105,3,89.592,31,33664,0,98.87,33152,0,83.248,30,2,1,0,N/A,86.32,74.125.47.12,15169,1
1232,402.394,39,33154,2,1,0,0,0,N/A,146.679,105,3,100.583,31,33664,0,109.808,33152,0,92.754,30,2,1,0,N/A,93.802,74.125.181.7,15169,1
1235,290.979,39,33154,2,1,0,0,0,N/A,79.95,105,3,104.515,31,33664,0,102.908,33152,0,67.059,30,2,1,0,N/A,91.523,74.125.47.150,15169,1
1238,220.13,39,33154,2,1,0,0,0,N/A,67.427,105,3,68.051,31,33664,0,75.834,33152,0,54.447,30,2,1,0,N/A,55.977,173.194.169.76,15169,1
1240,303.87,39,33154,2,1,0,0,0,N/A,85.399,105,3,111.36,31,33664,0,106.163,33152,0,71.399,30,2,1,0,N/A,73.299,74.125.181.14,15169,1
1249,311.731,39,33154,2,1,0,0,0,N/A,85.276,105,3,78.48,31,33664,0,85.352,33152,0,70.121,30,2,1,0,N/A,71.844,173.194.169.76,15169,1
1252,266.101,39,33154,2,1,0,0,0,N/A,68.7,105,3,69.318,31,33664,0,84.695,33152,0,56.074,30,2,1,0,N/A,73.488,74.125.181.208,15169,1
1254,319.146,39,33154,2,1,0,0,0,N/A,61.177,105,3,73.241,31,33664,0,80.281,33152,0,54.467,30,2,1,0,N/A,56.221,74.125.181.211,15169,1
1260,331.831,39,33154,2,1,0,0,0,N/A,89.05,105,3,94.471,31,33664,0,96.854,33152,0,433.932,30,2,1,0,N/A,90.656,74.125.47.141,15169,1
1268,78.897,39,33154,2,1,0,0,0,N/A,68.951,105,3,65.765,31,33664,0,72.384,33152,0,56.844,30,2,1,0,N/A,60.343,74.125.181.193,15169,1
1269,379.003,39,33154,2,1,0,0,0,N/A,126.313,105,3,129.195,31,33664,0,139.738,33152,0,115.573,30,2,1,0,N/A,118.232,74.125.73.65,15169,1
1285,317.044,39,33154,2,1,0,0,0,N/A,93.786,105,3,97.869,31,33664,0,105.88,33152,0,87.811,30,2,1,0,N/A,88.195,74.125.73.87,15169,1
1287,430.923,39,33154,2,1,0,0,0,N/A,175.371,105,3,190.638,31,33664,0,185.343,33152,0,167.269,30,2,1,0,N/A,172.557,74.125.47.141,15169,1
1300,245.459,39,33154,2,1,0,0,0,N/A,95.934,105,3,73.764,31,33664,0,86.246,33152,0,98.677,30,2,1,0,N/A,68.393,173.194.98.2,15169,1
1302,192.678,39,33154,2,1,0,0,0,N/A,75.07,105,3,78.561,31,33664,0,748.536,33152,0,60.381,30,2,1,0,N/A,68.824,74.125.181.194,15169,1
1304,170.923,39,33154,2,1,0,0,0,N/A,61.471,105,3,62.232,31,33664,0,85.584,33152,0,54.033,30,2,1,0,N/A,56.067,173.194.170.13,15169,1
1306,294.816,39,33154,2,1,0,0,0,N/A,79.244,105,3,92.82,31,33664,0,85.995,33152,0,71.008,30,2,1,0,N/A,73.021,74.125.73.89,15169,1
1314,296.059,39,33154,2,1,0,0,0,N/A,77.823,105,3,77.469,31,33664,0,79.679,33152,0,62.862,30,2,1,0,N/A,74.043,74.125.47.141,15169,1
1315,292.194,39,33154,2,1,0,0,0,N/A,70.908,105,3,69.985,31,33664,0,90.811,33152,0,62.782,30,2,1,0,N/A,65.975,173.194.170.13,15169,1
1324,105.104,39,33154,2,1,0,0,0,N/A,97.578,105,3,98.863,31,33664,0,105.816,33152,0,92.869,30,2,1,0,N/A,93.871,74.125.47.4,15169,1
1328,399.396,39,33154,2,1,0,0,0,N/A,112.196,105,3,103.841,31,33664,0,110.979,33152,0,98.992,30,2,1,0,N/A,101.133,74.125.47.140,15169,1
1336,274.799,39,33154,2,1,0,0,0,N/A,83.629,105,3,75.182,31,33664,0,80.711,33152,0,64.573,30,2,1,0,N/A,155.921,74.125.47.141,15169,1
1338,262.579,39,33154,2,1,0,0,0,N/A,84.912,105,3,86.436,31,33664,0,158.517,33152,0,137.36,30,2,1,0,N/A,76.987,74.125.181.194,15169,1
1343,344.907,39,33154,2,1,0,0,0,N/A,86.505,105,3,91.261,31,33664,0,99.816,33152,0,77.08,30,2,1,0,N/A,87.516,74.125.47.141,15169,1
1344,292.202,39,33154,2,1,0,0,0,N/A,92.845,105,3,108.264,31,33664,0,109.349,33152,0,57.014,30,2,1,0,N/A,84.426,74.125.181.7,15169,1
1351,410.813,39,33154,2,1,0,0,0,N/A,99.335,105,3,89.965,31,33664,0,80.076,33152,0,66.44,30,2,1,0,N/A,92.042,74.125.47.5,15169,1
1352,329.961,39,33154,2,1,0,0,0,N/A,81.796,105,3,81.89,31,33664,0,88.312,33152,0,77.275,30,2,1,0,N/A,76.527,74.125.73.89,15169,1
1354,865.173,39,33154,2,1,0,0,0,N/A,64.491,105,3,71.853,31,33664,0,71.863,33152,0,58.035,30,2,1,0,N/A,64.324,74.125.47.5,15169,1
1357,329.828,39,33154,2,1,0,0,0,N/A,101.267,105,3,126.037,31,33664,0,126.262,33152,0,61.49,30,2,1,0,N/A,71.148,74.125.47.154,15169,1
1359,251.536,39,33154,2,1,0,0,0,N/A,78.078,105,3,75.762,31,33664,0,75.148,33152,0,60.468,30,2,1,0,N/A,70.099,74.125.181.14,15169,1
1364,408.978,39,33154,2,1,0,0,0,N/A,85.506,105,3,89.146,31,33664,0,96.826,33152,0,77.589,30,2,1,0,N/A,92.866,74.125.46.3,15169,1
1365,347.808,39,33154,2,1,0,0,0,N/A,2240.56,105,3,73.412,31,33664,0,85.061,33152,0,75.672,30,2,1,0,N/A,60.589,74.125.181.5,15169,1
1370,284.278,39,33154,2,1,0,0,0,N/A,102.929,105,3,66.966,31,33664,0,75.349,33152,0,57.979,30,2,1,0,N/A,61.26,74.125.47.150,15169,1
1384,347.12,39,33154,2,1,0,0,0,N/A,75.469,105,3,67.294,31,33664,0,74.144,33152,0,58.866,30,2,1,0,N/A,97.836,74.125.46.6,15169,1
1387,275.467,39,33154,2,1,0,0,0,N/A,48.637,105,3,83.179,31,33664,0,69.128,33152,0,54.324,30,2,1,0,N/A,55.982,74.125.47.150,15169,1
1393,435.314,39,33154,2,1,0,0,0,N/A,71.291,105,3,72.105,31,33664,0,87.734,33152,0,64.196,30,2,1,0,N/A,75.276,74.125.46.6,15169,1
1395,307.178,39,33154,2,1,0,0,0,N/A,75.021,105,3,79.092,31,33664,0,88.423,33152,0,62.964,30,2,1,0,N/A,92.715,74.125.47.150,15169,1
1401,276.123,39,33154,2,1,0,0,0,N/A,65.833,105,3,67.214,31,33664,0,80.427,33152,0,54.183,30,2,1,0,N/A,55.805,74.125.73.65,15169,1
1405,273.824,39,33154,2,1,0,0,0,N/A,93.714,105,3,93.845,31,33664,0,100.904,33152,0,86.117,30,2,1,0,N/A,86.092,74.125.181.194,15169,1
1406,269.09,39,33154,2,1,0,0,0,N/A,73.242,105,3,78.912,31,33664,0,83.129,33152,0,79.188,30,2,1,0,N/A,86.622,74.125.47.154,15169,1
1410,361.666,39,33154,2,1,0,0,0,N/A,69.237,105,3,94.137,31,33664,0,101.192,33152,0,78.946,30,2,1,0,N/A,86.926,74.125.47.154,15169,1
1412,267.806,39,33154,2,1,0,0,0,N/A,76.779,105,3,74.678,31,33664,0,83.705,33152,0,59.076,30,2,1,0,N/A,61.445,74.125.47.141,15169,1
1430,273.34,39,33154,2,1,0,0,0,N/A,69.554,105,3,73.144,31,33664,0,77.163,33152,0,61.27,30,2,1,0,N/A,63.874,74.125.47.9,15169,1
1434,203.335,39,33154,2,1,0,0,0,N/A,64.144,105,3,64.564,31,33664,0,68.575,33152,0,53.959,30,2,1,0,N/A,65.887,173.194.169.76,15169,1
1443,168.541,39,33154,2,1,0,0,0,N/A,78.472,105,3,72.671,31,33664,0,83.648,33152,0,66.009,30,2,1,0,N/A,65.889,74.125.47.9,15169,1
1446,206.852,39,33154,2,1,0,0,0,N/A,72.237,105,3,74.829,31,33664,0,87.56,33152,0,59.004,30,2,1,0,N/A,69.346,74.125.73.65,15169,1
1451,267.421,39,33154,2,1,0,0,0,N/A,62.19,105,3,64.054,31,33664,0,70.791,33152,0,83.297,30,2,1,0,N/A,56.782,74.125.47.9,15169,1
1463,262.23,39,33154,2,1,0,0,0,N/A,66.639,105,3,67.359,31,33664,0,91.01,33152,0,59.229,30,2,1,0,N/A,61.102,74.125.181.12,15169,1
1467,262.01,39,33154,2,1,0,0,0,N/A,71.501,105,3,65.4,31,33664,0,125.067,33152,0,56.074,30,2,1,0,N/A,65.358,74.125.47.150,15169,1
1476,332.481,39,33154,2,1,0,0,0,N/A,130.876,105,3,107.771,31,33664,0,115.592,33152,0,101.114,30,2,1,0,N/A,109.163,74.125.47.141,15169,1
1477,217.814,39,33154,2,1,0,0,0,N/A,83.278,105,3,84.035,31,33664,0,91.548,33152,0,75.48,30,2,1,0,N/A,76.969,173.194.170.13,15169,1
1496,298.588,39,33154,2,1,0,0,0,N/A,65.76,105,3,72.197,31,33664,0,77.315,33152,0,58.739,30,2,1,0,N/A,60.255,74.125.181.208,15169,1
1501,323.056,39,33154,2,1,0,0,0,N/A,88.519,105,3,84.101,31,33664,0,78.083,33152,0,61.24,30,2,1,0,N/A,80.069,173.194.170.13,15169,1
1504,373.495,39,33154,2,1,0,0,0,N/A,97.223,105,3,99.725,31,33664,0,106.557,33152,0,90.907,30,2,1,0,N/A,91.738,74.125.47.154,15169,1
1505,360.836,39,33154,2,1,0,0,0,N/A,88.199,105,3,89.148,31,33664,0,97.418,33152,0,80.682,30,2,1,0,N/A,83.232,74.125.46.6,15169,1
1512,303.596,39,33154,2,1,0,0,0,N/A,77.371,105,3,80.432,31,33664,0,88.702,33152,0,68.15,30,2,1,0,N/A,71.55,74.125.181.14,15169,1
1514,245.468,39,33154,2,1,0,0,0,N/A,68.93,105,3,62.299,31,33664,0,76.954,33152,0,54.547,30,2,1,0,N/A,55.695,74.125.47.9,15169,1
2003,313.518,39,33154,2,1,0,0,0,N/A,93.982,105,3,94.159,31,33664,0,78.387,33152,0,61.752,30,2,1,0,N/A,90.926,74.125.47.9,15169,1
2007,156.889,39,33154,2,1,0,0,0,N/A,78.535,105,3,75.511,31,33664,0,103.115,33152,0,84.932,30,2,1,0,N/A,87.847,74.125.73.89,15169,1
2009,275.818,39,33154,2,1,0,0,0,N/A,74.556,105,3,62.441,31,33664,0,77.216,33152,0,54.556,30,2,1,0,N/A,65.369,173.194.169.76,15169,1
2011,270.843,39,33154,2,1,0,0,0,N/A,82.176,105,3,84.346,31,33664,0,85.276,33152,0,74.402,30,2,1,0,N/A,70.897,74.125.47.154,15169,1
2014,263.432,39,33154,2,1,0,0,0,N/A,61.13,105,3,77.146,31,33664,0,76.839,33152,0,55.036,30,2,1,0,N/A,58.781,74.125.47.9,15169,1
2021,69.811,39,33154,2,1,0,0,0,N/A,71.528,105,3,70.541,31,33664,0,78.897,33152,0,63.62,30,2,1,0,N/A,64.762,173.194.169.76,15169,1
2024,331.267,39,33154,2,1,0,0,0,N/A,107.617,105,3,109.142,31,33664,0,117.72,33152,0,119.568,30,2,1,0,N/A,115.93,173.194.169.76,15169,1
2033,306.546,39,33154,2,1,0,0,0,N/A,67.576,105,3,73.405,31,33664,0,83.435,33152,0,61.164,30,2,1,0,N/A,75.593,74.125.47.5,15169,1
2038,261.643,39,33154,2,1,0,0,0,N/A,62.782,105,3,64.481,31,33664,0,69.185,33152,0,54.546,30,2,1,0,N/A,56.498,173.194.170.13,15169,1
2041,288.667,39,33154,2,1,0,0,0,N/A,72.164,105,3,98.491,31,33664,0,68.513,33152,0,55.312,30,2,1,0,N/A,67.354,74.125.47.154,15169,1
2044,339.597,39,33154,2,1,0,0,0,N/A,95.009,105,3,96.03,31,33664,0,104.349,33152,0,87.586,30,2,1,0,N/A,90.334,74.125.73.87,15169,1
2050,279.438,39,33154,2,1,0,0,0,N/A,89.991,105,3,89.029,31,33664,0,97.091,33152,0,81.559,30,2,1,0,N/A,83.972,74.125.47.154,15169,1
2051,275.771,39,33154,2,1,0,0,0,N/A,84.567,105,3,86.287,31,33664,0,96.015,33152,0,77.404,30,2,1,0,N/A,81.392,74.125.73.65,15169,1
2057,319.404,39,33154,2,1,0,0,0,N/A,93.32,105,3,91.937,31,33664,0,104.684,33152,0,89.624,30,2,1,0,N/A,82.941,74.125.181.12,15169,1
2063,180.65,39,33154,2,1,0,0,0,N/A,72.336,105,3,71.842,31,33664,0,84.108,33152,0,64.459,30,2,1,0,N/A,65.886,173.194.170.13,15169,1
2066,281.404,39,33154,2,1,0,0,0,N/A,73.299,105,3,73.764,31,33664,0,80.367,33152,0,65.903,30,2,1,0,N/A,68.373,173.194.169.76,15169,1
2067,284.599,39,33154,2,1,0,0,0,N/A,137.916,105,3,114.053,31,33664,0,143.732,33152,0,134.562,30,2,1,0,N/A,148.596,74.125.47.9,15169,1
2068,336.758,39,33154,2,1,0,0,0,N/A,84.164,105,3,91.09,31,33664,0,103.604,33152,0,74.89,30,2,1,0,N/A,76.466,74.125.181.6,15169,1
2069,296.781,39,33154,2,1,0,0,0,N/A,85.171,105,3,85.485,31,33664,0,92.04,33152,0,76.729,30,2,1,0,N/A,78.977,74.125.181.194,15169,1
